bab;aab;-0.209,0.487|-0.577,-0.592|0.123,0.702
ad;ad;0.043,0.299|1.206,0.885
ca;ca;1.208,-0.162|0.111,0.328
aca;aca;-0.177,0.338|1.200,0.219|-0.167,0.120
add;adc;-0.226,0.112|1.125,0.855|1.125,0.855|1.626,0.480
dac;dac;0.722,0.721|0.142,-0.464|1.302,-0.374
ada;adab;0.243,-0.467|0.662,1.109|-1.106,2.501
baba;baba;0.024,1.269|-0.542,0.191|0.428,1.117|0.155,0.472
abba;abba;-0.302,0.069|0.368,1.368|-0.073,0.998|-0.317,0.141
bbc;bbc;-0.469,1.566|-0.326,1.057|1.387,0.050
cdc;cdc;1.581,-0.178|1.157,0.749|0.767,-0.200|0.767,-0.200
ad;ad;-0.175,0.173|1.345,0.574
aca;aca;0.028,0.214|1.486,-0.162|-0.483,-0.067
dada;dada;1.345,0.725|-0.029,-0.399|1.477,1.140|-0.391,-0.007
ab;ab;0.315,0.032|0.000,0.989
ba;ba;-0.076,1.036|-0.233,0.000
abad;aaad;0.161,-0.070|0.093,0.398|0.029,-0.392|0.984,0.891
caaba;caaba;1.197,-0.023|-0.002,-0.158|-0.002,-0.158|-0.233,0.190|-0.233,0.190|0.200,0.841|0.010,0.050
dac;dac;1.193,1.378|-0.139,-0.446|1.086,-0.203|1.086,-0.203
dada;dada;1.119,1.119|1.119,1.119|-0.141,0.182|1.661,1.042|-0.171,-0.578
bab;baba;0.378,0.850|-0.010,0.039|-0.188,0.987|-0.188,0.987|0.013,0.143
cd;d;0.927,1.023
add;add;0.021,0.124|1.327,1.169|1.629,0.904
ac;ac;0.004,0.151|1.173,-0.017
dab;dad;1.124,1.306|0.140,0.037|0.668,1.244
dac;dac;0.419,0.082
ad;bd;-0.414,0.624|1.135,0.910
aa;ba;0.130,0.501|0.225,0.391
cdc;adc;0.438,-0.017|1.220,1.560|1.058,0.216
dac;dac;0.688,1.168|0.688,1.168|0.176,-0.334|1.837,-0.452
add;add;0.278,-0.096|1.122,0.656|1.382,0.771
cab;cab;1.215,0.075|-0.245,-0.015|0.142,1.216
dc;dc;0.787,1.221|0.848,0.098
ad;ac;-0.006,-0.038|0.882,0.427
abba;abba;0.006,0.032|0.272,0.683|-0.007,0.671|-0.085,-0.202
cad;aad;0.433,0.315|0.160,0.080|0.949,0.911
abad;aaad;0.109,0.079|0.011,0.358|-0.358,-0.825|1.067,0.916
bab;bab;0.468,0.984|-0.051,0.251|-0.144,0.911
dab;dab;0.921,0.799|-0.153,-0.001|0.286,1.227
bad;bad;-0.144,0.795|-0.069,-0.531|0.834,0.709
baba;baba;-0.270,0.915|0.199,0.162|0.157,0.837|0.414,0.212
aba;aba;0.242,0.329|-0.087,0.985|0.022,0.131
da;da;1.069,0.570|-0.406,-0.194
abad;abad;-0.441,-0.103|-0.441,-0.103|-0.184,0.991|0.155,0.081
aca;aca;-0.085,-0.212|1.377,0.220|-0.230,-0.018|-0.230,-0.018
ca;ca;1.434,-0.502|-0.236,-0.325
dac;dac;0.905,1.119|0.905,1.119|-0.145,0.212|1.038,-0.376
bac;bcc;0.183,0.935|0.526,0.088|0.849,-0.348
ab;ab;0.441,0.092|-0.274,0.983
aca;bca;-0.338,0.680|0.835,-0.120|0.835,-0.120|-0.219,0.226
da;da;0.785,0.660|-0.013,-0.441|-0.013,-0.441
cd;cd;1.051,0.203|0.672,1.520
ad;ad;-0.147,-0.093|0.927,0.906|0.927,0.906
bbc;bbc;-0.522,0.519|0.201,0.562|0.961,-0.386
ab;aa;0.140,-0.333|-0.039,0.476
aba;aba;-0.228,-0.434|-0.436,1.522
abad;abad;-0.002,-0.215|-0.278,0.841|0.130,-0.227|1.335,0.695
caaba;caaba;0.161,-0.182|0.218,-0.476|-0.345,0.898|-0.265,-0.565
bab;bab;0.165,0.973|-0.677,-0.306|-0.312,0.844
dab;ddcb;1.065,1.472|0.725,0.883|0.556,-0.066|-0.432,1.080|-0.432,1.080
aa;aa;0.277,-0.282|0.453,0.388
da;da;0.602,1.020|0.602,1.020|-0.395,-0.044
bab;bab;-0.480,0.515|-0.380,0.276|-0.236,1.164
dac;cac;1.337,0.492|-0.181,-0.184|1.101,0.316
ad;ad;0.239,-0.020|1.433,1.028
ada;ada;1.215,0.736|-0.077,-0.162
baba;baba;-0.075,0.898|-0.156,-0.091|0.385,1.660|-0.472,-0.571
cd;cd;1.357,0.196|0.825,0.682
abba;abba;0.196,0.063|-0.408,0.967|0.318,1.028|-0.055,-0.654|-0.055,-0.654
da;da;0.656,1.060|-0.084,0.074
bac;bac;-0.365,0.807|0.102,-0.328|1.083,-0.039
ab;cb;0.530,0.139|-0.087,1.319
dada;dcda;1.379,1.287|0.659,-0.154|0.872,1.003|-0.026,-0.139
ba;da;0.588,1.044|0.326,0.163
abba;bbba;-0.428,0.842|-0.297,0.897|0.084,0.951|-0.115,-0.302
aca;aca;0.068,0.348|1.142,-0.057|-0.155,-0.049
ada;ada;-0.039,-0.010|1.535,1.229|-0.181,-0.033
abad;abad;0.047,-0.263|0.451,1.109|0.066,0.245|1.206,0.571
cc;cc;1.190,-0.143
ad;ad;0.246,-0.032|0.867,0.525
dc;dc;0.649,-0.043
ba;ba;-0.346,0.555|-0.339,-0.351
ada;ada;-0.165,0.168|1.140,1.058|1.140,1.058|0.481,-0.384
bbc;bbc;-0.389,0.963|0.444,0.946|0.845,-0.078
baba;baba;-0.043,1.043|0.007,-0.007|-0.008,0.885|0.129,-0.320
cad;cad;-0.395,0.093|1.346,0.842
dac;dac;0.650,1.174|-0.097,0.202|1.112,0.140
aca;aca;0.302,0.162|0.640,-0.419
abad;abad;-0.528,-0.201|0.102,1.338|0.656,1.280
